guid,source,premise,hypothesis,gold_label,author,label2,label3,label4,label5
klue-nli-v1_dev_00881,wikipedia,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실의 문은 2개다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00882,wikipedia,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실 문들은 서로 마주 보지 않게 설계 되었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00883,wikinews,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",4개의 군이 남포시로 합쳐졌다.,contradiction,contradiction,contradiction,contradiction,entailment,contradiction
klue-nli-v1_dev_00884,wikinews,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",남포시는 특별시로 개편되었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00885,wikinews,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",평남 남포시는 북한의 5번째 특별시이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00886,policy,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.",실시간 참여를 위해서는 간단한 본인 인증을 거쳐야 한다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00887,policy,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.","동시 통역이 제공되는 언어는 영어, 프랑스어, 스페인어 이다.",entailment,entailment,entailment,contradiction,contradiction,entailment
klue-nli-v1_dev_00888,policy,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.","웹사이트에 접속 가능한 국가는 미국, 프랑스, 스페인 뿐이다.",contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00889,wikinews,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",목포로 향하는 서해안 고속도로의 모든 구간은 원활하다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00890,wikinews,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",같은 시간 대에 동해안 고속도로는 원활하다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00891,wikinews,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",목포로 향하는 서해안 고속도로에서 차가 막히고 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00892,wikitree,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,뒤늦게나마 달걀을 다 넣긴 했다.,contradiction,contradiction,contradiction,contradiction,contradiction,entailment
klue-nli-v1_dev_00893,wikitree,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,뒤늦게 달걀을 풀어 넣어서 라면에서 달걀 냄새가 많이 났다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00894,wikitree,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,달걀을 뒤늦게 풀어 넣었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00895,airbnb,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,라모트피케역에서 숙소까지 걸어서만 갈 수 있습니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00896,airbnb,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,숙소에서 라모트피케역과 캄프론역까지의 거리가 가깝습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00897,airbnb,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,라모트피케역은 가깝지만 캄브론역은 숙소에서 다소 멉니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00898,wikipedia,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜 규격은 다른 회사와 동일하다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00899,wikipedia,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 독자규격을 사용하고 있어 타 회사의 제품보다 비싸다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00900,wikipedia,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 어댑터가 있어야 타 회사의 심을 사용할 수 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00901,wikipedia,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 이틀에 한 매장씩 개장하도록 했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00902,wikipedia,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,라이트 메세이는 나이키사에게도 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00903,wikipedia,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,스타벅스사는 라이트 메세이 덕분에 1년에 2천만 미국 달러를 절감할 수 있었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00904,wikipedia,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤은 하인으로 살고 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00905,wikipedia,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤은 마녀 고델을 하인으로 삼고 있다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00906,wikipedia,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤을 구하러 백마탄 왕자님이 오고 있다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00907,wikinews,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 나섰고, 시리아와 이란의 정상은 통화를 통해 대미 투쟁을 이어가자고 했다.",러시아는 시리아에 미사일 방어 시스템 제공을 중단하겠다고 밝혔다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00908,wikinews,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 나섰고, 시리아와 이란의 정상은 통화를 통해 대미 투쟁을 이어가자고 했다.",시리아와 이란은 지난 해부터 대미투쟁 중이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00909,wikinews,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 나섰고, 시리아와 이란의 정상은 통화를 통해 대미 투쟁을 이어가자고 했다.",시리아와 이란의 정상은 대미 투쟁을 이어나가자고 했다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00910,airbnb,레이트 체크인에 대한 추가 요금은 있었습니다.,레이트 체크인에 대한 추가 요금이 없었습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00911,airbnb,레이트 체크인에 대한 추가 요금은 있었습니다.,레이트 체크인에 대한 추가 요금은 만원입니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00912,airbnb,레이트 체크인에 대한 추가 요금은 있었습니다.,레이트 체크인은 공짜가 아니었습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00913,wikipedia,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,에벌린은 군인이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00914,wikipedia,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,레이프와 에벌린은 서로 첫눈에 반했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00915,wikipedia,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,에벌린은 용기있는 군인이지만 외모는 추하다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00916,airbnb,로마에서 3박4일간 이곳에서 머물렀습니다.,3박4일동안 로마에서 유명한 곳을 전부 돌아다녔습니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00917,airbnb,로마에서 3박4일간 이곳에서 머물렀습니다.,3박4일간 로마에서 머물렀습니다.,entailment,entailment,entailment,entailment,neutral,entailment
klue-nli-v1_dev_00918,airbnb,로마에서 3박4일간 이곳에서 머물렀습니다.,로마는 당일치기로 갔어요.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00919,wikinews,"로켓은 한반도 남서쪽 방향으로 날아갔고, 서해상에 있던 대한민국 해군 이지스함인 세종대왕함이 1분 28초 뒤인 9시 51분 20초부터 로켓의 궤도를 추적하였다.",로켓은 한반도 북동쪽 방향으로 날라갔다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00920,wikinews,"로켓은 한반도 남서쪽 방향으로 날아갔고, 서해상에 있던 대한민국 해군 이지스함인 세종대왕함이 1분 28초 뒤인 9시 51분 20초부터 로켓의 궤도를 추적하였다.",세종대왕함은 대한민국 해군의 이지스함이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00921,wikinews,"로켓은 한반도 남서쪽 방향으로 날아갔고, 서해상에 있던 대한민국 해군 이지스함인 세종대왕함이 1분 28초 뒤인 9시 51분 20초부터 로켓의 궤도를 추적하였다.",세종대왕함은 3분간 로켓의 궤도를 추적하였다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00922,wikipedia,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 부인과 사별했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00923,wikipedia,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 의사이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00924,wikipedia,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 단독주택에서 거주하고 있다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00925,wikitree,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",제임스 밀너가 패널티킥에 실패했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00926,wikitree,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",사디오 마네는 전반전 추가 시간에 뛰었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00927,wikitree,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",리버풀은 후반전 내내 한 골도 넣지 못했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00928,wikipedia,리카의 할머니는 그녀에게 선물로 인형 세트를 주기로 결정한다.,아직 리카의 할머니는 선물을 결정하지 못했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00929,wikipedia,리카의 할머니는 그녀에게 선물로 인형 세트를 주기로 결정한다.,리카는 선물로 인형 세트를 받기를 원하고 있다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00930,wikipedia,리카의 할머니는 그녀에게 선물로 인형 세트를 주기로 결정한다.,리카의 할머니는 아직 인형 세트를 리카에게 주지 않았다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00931,NSMC,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,마블은 스파이더맨을 좋아한다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00932,NSMC,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,마블이 소니에게 넘겨준 판권은 아이언맨 뿐이다.,contradiction,contradiction,neutral,contradiction,contradiction,contradiction
klue-nli-v1_dev_00933,NSMC,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,마블은 소니에게 스파이더맨 판권을 넘겨주었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00934,wikipedia,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,긍재에게 시집 가게 된 기순 아씨는 마냥 좋았다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00935,wikipedia,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,기순 아씨와 긍재는 혼인을 한다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00936,wikipedia,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,긍재는 세째 아들이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00937,NSMC,마이너스 평점 시스템이 없다는게 다행이다,마이너스 평점 시스템은 모두에게 좋지 않다.,neutral,neutral,neutral,neutral,contradiction,neutral
klue-nli-v1_dev_00938,NSMC,마이너스 평점 시스템이 없다는게 다행이다,다행인 점은 마이너스 평점 시스템이 없다는 거다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00939,NSMC,마이너스 평점 시스템이 없다는게 다행이다,마이너스 평점 시스템이 없다는 건 불해이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00940,NSMC,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,마이클 잭슨은 형편 없다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00941,NSMC,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,댄서들은 마이클 잭슨 만큼 잘 춘다.,neutral,neutral,neutral,entailment,neutral,neutral
klue-nli-v1_dev_00942,NSMC,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,마이클 잭슨의 댄서들이 정말 훌륭하다.,entailment,entailment,entailment,neutral,entailment,entailment
klue-nli-v1_dev_00943,NSMC,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,마지막 아이가 우는 장면은 단독으로 나온다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00944,NSMC,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,마지막 장면에서 우는 아이는 최민수의 아들이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00945,NSMC,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,최민수가 맞는 장면과 아이가 우는 장면이 마지막에 교차된다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00946,NSMC,마지막에 그 땀은 마침내 강을 이루었다.,마지막까지 그 땀은 강을 이루지 못했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00947,NSMC,마지막에 그 땀은 마침내 강을 이루었다.,그 땀이 마침내 강을 이룬 것은 마지막이다.,entailment,entailment,entailment,entailment,entailment,neutral
klue-nli-v1_dev_00948,NSMC,마지막에 그 땀은 마침내 강을 이루었다.,강을 이루는 모습에서 엄청난 감동이 밀려왔다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00949,NSMC,마지막에 존트라볼타 지하철에서 혼자 담배 무는 장면 압권이네요.,존트라볼타 지하철의 장면에서 무는 것은 사탕 뿐이네요.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00950,NSMC,마지막에 존트라볼타 지하철에서 혼자 담배 무는 장면 압권이네요.,존트라볼타 지하철에서의 장면은 아름답네요.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00951,NSMC,마지막에 존트라볼타 지하철에서 혼자 담배 무는 장면 압권이네요.,마지막에 존트라볼타 지하철에서 혼자 담배를 물어요.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00952,NSMC,마추픽추에서는 왜그런지 저도 같이 울었어요,마추픽추에서 저만 울었어요.,contradiction,contradiction,neutral,contradiction,contradiction,contradiction
klue-nli-v1_dev_00953,NSMC,마추픽추에서는 왜그런지 저도 같이 울었어요,마추픽추에서는 우리 모두 울었어요.,neutral,neutral,entailment,neutral,entailment,neutral
klue-nli-v1_dev_00954,NSMC,마추픽추에서는 왜그런지 저도 같이 울었어요,마추픽추에서 저 또한 울었어요.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00955,NSMC,마틴 릭스는 더티해리만큼이나멋지다 혹은 그이상,더티해리가 마틴 릭스보다 훨씬 멋있었다.,contradiction,contradiction,contradiction,neutral,contradiction,contradiction
klue-nli-v1_dev_00956,NSMC,마틴 릭스는 더티해리만큼이나멋지다 혹은 그이상,마틴 릭스가 적과 싸우던 것은 더티해리보다 멋있었다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00957,NSMC,마틴 릭스는 더티해리만큼이나멋지다 혹은 그이상,더티해리만큼 마틴릭스는 멋있었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00958,wikinews,만 18세 이하 청소년들의 등교가 시작되면서 만 18세 이하 청소년들은 6월부터 1주일에 1인당 5개까지 살 수 있다.,만 18세 이하 청소년들의 등교가 연기되었다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00959,wikinews,만 18세 이하 청소년들의 등교가 시작되면서 만 18세 이하 청소년들은 6월부터 1주일에 1인당 5개까지 살 수 있다.,만 18세 이하 청소년들은 등교 전까지는 1인당 3개씩 구입 가능했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00960,wikinews,만 18세 이하 청소년들의 등교가 시작되면서 만 18세 이하 청소년들은 6월부터 1주일에 1인당 5개까지 살 수 있다.,만 18세 이하 청소년들은 6월부터 1주일에 1인당 5개까지 구입 가능하다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00961,NSMC,만든이들의 애정이 가득 느껴지는 아름다운 작품,아름다운 작품에 느껴지는 만든이들의 증오.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00962,NSMC,만든이들의 애정이 가득 느껴지는 아름다운 작품,만든이들의 노력이 느껴지는 아름다운 작품.,neutral,neutral,entailment,entailment,neutral,neutral
klue-nli-v1_dev_00963,NSMC,만든이들의 애정이 가득 느껴지는 아름다운 작품,아름다운 작품에 느껴지는 만든이들의 애정.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00964,NSMC,말벌 사냥꾼으로 여러번 타방송사에도 출연한것을 보았네요.,여러번 타방송사에도 출연한 말벌 사냥꾼은 양봉꾼입니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00965,NSMC,말벌 사냥꾼으로 여러번 타방송사에도 출연한것을 보았네요.,타방송사에서 말벌 사냥꾼으로 여러번 출연한 것을 보았네요.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00966,NSMC,말벌 사냥꾼으로 여러번 타방송사에도 출연한것을 보았네요.,꿀벌 사냥꾼으로 여러번 타방송사에도 출연한 것을 보았네요.,contradiction,contradiction,contradiction,contradiction,entailment,neutral
klue-nli-v1_dev_00967,NSMC,매력적인 르네 젤위거가 나오지만 스토리는 글쎄,스토리가 정말 좋다.,contradiction,contradiction,contradiction,contradiction,contradiction,neutral
klue-nli-v1_dev_00968,NSMC,매력적인 르네 젤위거가 나오지만 스토리는 글쎄,르네 젤위거는 여배우다.,neutral,neutral,neutral,neutral,neutral,entailment
klue-nli-v1_dev_00969,NSMC,매력적인 르네 젤위거가 나오지만 스토리는 글쎄,르네 젤위거는 매력적이다.,entailment,entailment,entailment,entailment,entailment,neutral
klue-nli-v1_dev_00970,airbnb,머무는 6일동안 불편함 없이 잘 지냈습니다.,묵는 6일동안 내내 불편한것 투성이었습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00971,airbnb,머무는 6일동안 불편함 없이 잘 지냈습니다.,6일동안 친구와 불편함 없이 잘 지냈습니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00972,airbnb,머무는 6일동안 불편함 없이 잘 지냈습니다.,6일동안 편히 머물렀습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00973,policy,먼저 주요 내용을 보면 주요 우주사업의 성공적 완수로 한국형발사체 누리호는 75톤 엔진 4기를 클러스터링해 1단부를 구성하는 작업을 진행하고 있다.,누리호는 미국형발사체이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00974,policy,먼저 주요 내용을 보면 주요 우주사업의 성공적 완수로 한국형발사체 누리호는 75톤 엔진 4기를 클러스터링해 1단부를 구성하는 작업을 진행하고 있다.,누리호는 우주사업에서 가장 위대한 업적을 이루었다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00975,policy,먼저 주요 내용을 보면 주요 우주사업의 성공적 완수로 한국형발사체 누리호는 75톤 엔진 4기를 클러스터링해 1단부를 구성하는 작업을 진행하고 있다.,누리호는 한국형발사체이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00976,wikinews,"먼저, 반기문 전 유엔 사무총창 대선 출마를 신임 유엔 사무총장이 반대했다는 보도가 대표 사례이다.",유엔 사무총장은 해마다 선출한다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00977,wikinews,"먼저, 반기문 전 유엔 사무총창 대선 출마를 신임 유엔 사무총장이 반대했다는 보도가 대표 사례이다.",지금은 유엔 사무총장이 반기문이 아니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00978,wikinews,"먼저, 반기문 전 유엔 사무총창 대선 출마를 신임 유엔 사무총장이 반대했다는 보도가 대표 사례이다.",신임 유엔 사무총장은 반기문이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00979,wikipedia,명석은 장모에게 찾아가 집으로 돌아가자고 권유하고 세차장에서 일을 하기 시작한다.,장모는 명석에게 찾아가 집에 돌아가자 권유한다.,contradiction,contradiction,contradiction,contradiction,contradiction,entailment
klue-nli-v1_dev_00980,wikipedia,명석은 장모에게 찾아가 집으로 돌아가자고 권유하고 세차장에서 일을 하기 시작한다.,명석은 세차장에서 일을 하기 위해 장모를 찾아갔다.,neutral,neutral,contradiction,contradiction,neutral,neutral
klue-nli-v1_dev_00981,wikipedia,명석은 장모에게 찾아가 집으로 돌아가자고 권유하고 세차장에서 일을 하기 시작한다.,장모는 명석에게 집으로 돌아가자는 권유를 받는다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00982,NSMC,명화는 몇번을 봐야 모르던 부분이 보인다.,명화는 한 번만 봐도 모르던 부분이 보인다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00983,NSMC,명화는 몇번을 봐야 모르던 부분이 보인다.,명화는 여러 번 보아야 모르던 부분이 보인다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00984,NSMC,명화는 몇번을 봐야 모르던 부분이 보인다.,명화는 몇 번을 봐야 알던 부분이 정리가 된다.,neutral,neutral,neutral,contradiction,neutral,contradiction
klue-nli-v1_dev_00985,NSMC,몇 번을 다시봐도 볼 때마다 가슴이 저민다.,몇 번을 다시봐도 아무렇지 않다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00986,NSMC,몇 번을 다시봐도 볼 때마다 가슴이 저민다.,다시봐도 가슴이 저민다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00987,NSMC,몇 번을 다시봐도 볼 때마다 가슴이 저민다.,볼 때마다 전남자친구 생각이 나 가슴이 저민다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00988,NSMC,모건 프리먼과 케빈 스페이시가 아깝다.,모건 프리먼과 케빈 스페이시는 안 아깝다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00989,NSMC,모건 프리먼과 케빈 스페이시가 아깝다.,모건 프리먼보다 케빈 스페이시가 더 아깝다.,neutral,neutral,neutral,neutral,neutral,contradiction
klue-nli-v1_dev_00990,NSMC,모건 프리먼과 케빈 스페이시가 아깝다.,케빈 스페이시랑 모건프리먼이 아깝다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00991,wikipedia,"모링가의 잎과 과일, 꽃 등을 음식으로 먹을 수 있다.",모링가의 씨는 음식으로 먹을 수 있다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00992,wikipedia,"모링가의 잎과 과일, 꽃 등을 음식으로 먹을 수 있다.",모링가의 잎은 음식으로 먹을 수 없다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00993,wikipedia,"모링가의 잎과 과일, 꽃 등을 음식으로 먹을 수 있다.",모링가의 꽃은 음식으로 먹을 수 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00994,wikipedia,모하마드 레자가 11살이 되었을 때 아버지 레자 샤는 압돌후세인 테이무르타시의 충고에 따라 아들을 스위스의 에스티티 르로제로 유학 보냈다.,레자 샤는 압돌후세인 테이무르타시의 형이다.,neutral,neutral,neutral,neutral,neutral,neutral
